frame,marker_id,x_m,y_m,z_m,error_cm
7753,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2410
7754,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2408
7755,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2405
7756,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2402
7757,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2399
7758,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2397
7759,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2394
7760,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2391
7761,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2389
7762,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2820
7763,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2383
7764,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2380
7765,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2811
7766,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2808
7767,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2371
7768,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2368
7769,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2366
7770,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2363
7771,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2794
7772,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2791
7773,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2354
7774,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2352
7775,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2349
7776,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2780
7777,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2777
7778,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2340
7779,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2338
7780,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2335
7781,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2333
7782,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2330
7783,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2328
7784,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2325
7785,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2322
7786,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2754
7787,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2317
7788,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2314
7789,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2312
7790,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2309
7791,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2307
7792,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2304
7793,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2302
7794,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2299
7795,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2297
7796,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2294
7797,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2726
7798,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2723
7799,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2720
7800,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2283
7801,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2281
7802,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2712
7803,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2709
7804,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2706
7805,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2703
7806,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2266
7807,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2264
7808,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2696
7809,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2693
7810,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2690
7811,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2687
7812,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2684
7813,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2681
7814,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2678
7815,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2676
7816,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2673
7817,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2236
7818,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2234
7819,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2665
7820,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2662
7821,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2660
7822,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2657
7823,3,-0.19981839309955504,-0.04822989711326592,0.5616616103621448,0.1015
7824,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2653
7825,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2650
7826,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2647
7827,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2645
7828,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2642
7829,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2639
7830,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2202
7831,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2200
7832,3,-0.19933021308086937,-0.04820064157229395,0.5614220791864895,0.1416
7833,3,-0.19933021308086937,-0.04820064157229395,0.5614220791864895,0.1414
7834,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2629
7835,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2192
7836,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2190
7837,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2188
7838,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2185
7839,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2617
7840,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2614
7841,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2612
7842,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2609
7843,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2606
7844,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2604
7845,3,-0.19996384643665627,-0.04818088604728076,0.5628746484325642,0.0325
7846,3,-0.19996384643665627,-0.04818088604728076,0.5628746484325642,0.0325
7847,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2167
7848,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2599
7849,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2596
7850,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2594
7851,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2591
7852,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2155
7853,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2152
7854,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2150
7855,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2148
7856,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2580
7857,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2577
7858,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2574
7859,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2572
7860,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2569
7861,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2567
7862,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2564
7863,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2561
7864,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2559
7865,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2122
7866,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2120
7867,3,-0.199855670113244,-0.048287330855823166,0.5621252854061606,0.0464
7868,3,-0.199855670113244,-0.048287330855823166,0.5621252854061606,0.0463
7869,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2117
7870,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2115
7871,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2113
7872,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2111
7873,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2543
7874,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2540
7875,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2538
7876,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2535
7877,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2533
7878,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2530
7879,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2528
7880,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2525
7881,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2523
7882,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2086
7883,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2084
7884,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2082
7885,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2080
7886,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2078
7887,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2510
7888,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2507
7889,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2071
7890,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2069
7891,3,-0.19933021308086937,-0.04820064157229395,0.5614220791864895,0.1287
7892,3,-0.19933021308086937,-0.04820064157229395,0.5614220791864895,0.1286
7893,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2064
7894,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2062
7895,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2060
7896,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2058
7897,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2056
7898,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2054
7899,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2052
7900,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2050
7901,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2048
7902,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2480
7903,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2478
7904,3,-0.19890740766517856,-0.04797031265094987,0.5602052889332712,0.2545
7905,3,-0.19890740766517856,-0.04797031265094987,0.5602052889332712,0.2542
7906,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2471
7907,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2468
7908,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2032
7909,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2030
7910,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2462
7911,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2459
7912,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2457
7913,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2021
7914,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2019
7915,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2017
7916,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2015
7917,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2013
7918,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2011
7919,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2009
7920,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2007
7921,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.2005
7922,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2437
7923,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2435
7924,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1999
7925,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1997
7926,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2429
7927,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2427
7928,3,-0.19933021308086937,-0.04820064157229395,0.5614220791864895,0.1212
7929,3,-0.19933021308086937,-0.04820064157229395,0.5614220791864895,0.1211
7930,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1988
7931,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1986
7932,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2418
7933,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2416
7934,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1980
7935,3,-0.199855670113244,-0.048287330855823166,0.5621252854061606,0.0325
7936,3,-0.199855670113244,-0.048287330855823166,0.5621252854061606,0.0325
7937,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2411
7938,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2409
7939,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1973
7940,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1971
7941,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2403
7942,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2401
7943,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2399
7944,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2397
7945,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2394
7946,3,-0.19933021308086937,-0.04820064157229395,0.5614220791864895,0.1180
7947,3,-0.19933021308086937,-0.04820064157229395,0.5614220791864895,0.1179
7948,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1956
7949,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1954
7950,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1952
7951,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1950
7952,3,-0.19933021308086937,-0.04820064157229395,0.5614220791864895,0.1171
7953,3,-0.19933021308086937,-0.04820064157229395,0.5614220791864895,0.1170
7954,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1946
7955,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1945
7956,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1943
7957,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1941
7958,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2373
7959,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2371
7960,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2369
7961,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1933
7962,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1931
7963,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2363
7964,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2361
7965,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2359
7966,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2357
7967,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2355
7968,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2353
7969,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2350
7970,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2348
7971,3,-0.19933021308086937,-0.04820064157229395,0.5614220791864895,0.1135
7972,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1911
7973,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1909
7974,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1908
7975,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1906
7976,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2338
7977,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2336
7978,3,-0.199855670113244,-0.048287330855823166,0.5621252854061606,0.0249
7979,3,-0.199855670113244,-0.048287330855823166,0.5621252854061606,0.0249
7980,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1899
7981,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1898
7982,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1896
7983,3,-0.19933021308086937,-0.04820064157229395,0.5614220791864895,0.1118
7984,3,-0.19933021308086937,-0.04820064157229395,0.5614220791864895,0.1117
7985,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2327
7986,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2324
7987,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1888
7988,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1886
7989,3,-0.19933021308086937,-0.04820064157229395,0.5614220791864895,0.1109
7990,3,-0.19933021308086937,-0.04820064157229395,0.5614220791864895,0.1108
7991,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1883
7992,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1881
7993,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1879
7994,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1878
7995,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1876
7996,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1874
7997,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1873
7998,3,-0.19933021308086937,-0.04820064157229395,0.5614220791864895,0.1095
7999,3,-0.19933021308086937,-0.04820064157229395,0.5614220791864895,0.1094
8000,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1869
8001,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1868
8002,3,-0.19933021308086937,-0.04820064157229395,0.5614220791864895,0.1090
8003,3,-0.19933021308086937,-0.04820064157229395,0.5614220791864895,0.1089
8004,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2298
8005,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2296
8006,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1860
8007,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1858
8008,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1857
8009,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2289
8010,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2287
8011,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1851
8012,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1849
8013,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1848
8014,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1846
8015,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1845
8016,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1843
8017,3,-0.19996384643665627,-0.04818088604728076,0.5628746484325642,0.0588
8018,3,-0.19996384643665627,-0.04818088604728076,0.5628746484325642,0.0587
8019,3,-0.19933021308086937,-0.04820064157229395,0.5614220791864895,0.1067
8020,3,-0.19933021308086937,-0.04820064157229395,0.5614220791864895,0.1066
8021,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1840
8022,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1839
8023,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1837
8024,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1836
8025,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1834
8026,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1832
8027,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1831
8028,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2264
8029,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2262
8030,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2260
8031,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2258
8032,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2256
8033,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2254
8034,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2252
8035,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2250
8036,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2248
8037,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1812
8038,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1810
8039,3,-0.19996384643665627,-0.04818088604728076,0.5628746484325642,0.0618
8040,3,-0.19996384643665627,-0.04818088604728076,0.5628746484325642,0.0617
8041,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2244
8042,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2242
8043,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1806
8044,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1804
8045,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2237
8046,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1801
8047,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1799
8048,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1798
8049,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1796
8050,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2229
8051,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2227
8052,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1791
8053,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1789
8054,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1788
8055,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1786
8056,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1785
8057,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1783
8058,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1782
8059,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2215
8060,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2213
8061,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1777
8062,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1775
8063,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1774
8064,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1772
8065,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1771
8066,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1769
8067,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1768
8068,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1766
8069,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1765
8070,3,-0.19933021308086937,-0.04820064157229395,0.5614220791864895,0.0990
8071,3,-0.19933021308086937,-0.04820064157229395,0.5614220791864895,0.0989
8072,3,-0.199855670113244,-0.048287330855823166,0.5621252854061606,0.0121
8073,3,-0.199855670113244,-0.048287330855823166,0.5621252854061606,0.0121
8074,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1762
8075,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1760
8076,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2193
8077,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2191
8078,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1755
8079,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1754
8080,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2187
8081,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2185
8082,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1748
8083,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1747
8084,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1746
8085,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1744
8086,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1743
8087,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1741
8088,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1740
8089,3,-0.19933021308086937,-0.04820064157229395,0.5614220791864895,0.0966
8090,3,-0.19933021308086937,-0.04820064157229395,0.5614220791864895,0.0965
8091,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1737
8092,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1735
8093,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1734
8094,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2167
8095,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2165
8096,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1729
8097,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1728
8098,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2161
8099,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2159
8100,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1723
8101,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1721
8102,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1720
8103,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1719
8104,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2152
8105,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2150
8106,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1714
8107,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2147
8108,3,-0.19916655914042783,-0.04796475019012844,0.5601698194409276,0.2145
8109,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1709
8110,3,-0.19919973049655101,-0.04802077293837043,0.5606216115493987,0.1707
